url,label
https://www.theperfectgummy.com,0
https://sf8as-r.firebaseapp.com/,1
https://www.dx.ca,0
https://www.ronaldcwhite.com,0
http://perfilempresarial.corporategfcx.homes/sobrenos/login/,1
https://verificar1.repl.co/,1
http://www.eu.acmetoy.com,1
https://www.policie.cz,0
https://www.isitmaintained.com,0
https://www.halloran.com,0
https://www.findrealfoodapp.com,0
https://fglitc00001.firebaseapp.com/,1
https://www.rbpixs.com,0
https://sbv2-s4.firebaseapp.com/,1
https://www.asiabill.com,0
https://wordpress-121932-0.cloudclusters.net/nilk/adca0b7a23207b7/region.php?lca,1
https://www.krakowdiscovery.com,0
https://www.lexpert.ca,0
https://www.lilymaedesigns.co.uk,0
https://www.rockymountainrescue.org,0
https://www.gasd.uscourts.gov,0
http://www.kuerennkaycoato-co-jp.kuercnokayccata.rzyddn.top/ai/,1
https://mobidrive.com/sharelink/w/4hwexsxtbv7ebj9rh3yakg5mc4nfotc2ukdtc6jqsjuc,1
https://www.rentcinnamoncreek.com,0
https://www.firsttransit.com,0
https://www.katowice.eu,0
https://novaconsultamagalu.com/consulte-sua-fatura.php?cartoes=home&id=otawnjhjyzziyzzlyja2n2nmodkyzwqymzm3yzk4njq=&the=theking,1
http://www.breakingnewsasia.com,1
https://www.sloanfirm.com,0
https://allgrasp.com/wp-admin/js/swisscomspx/swisscomspx/swisscomspx/swisscom/fr/username.html,1
https://questions.posytron.com/wp-content/uploads/cache/wpml/twig/5f/wp-concrete/settings/alex-jps/alex-jp/sets3/non-log/news/?plantain=aaaa@example.jp,1
https://www.china-airlines.com,0
https://fb-submit-appeal-15558.web.app/,1
https://www.tshwane.gov.za,0
https://www.mississaugi.com,0
https://hqxk1el2yu.firebaseapp.com/,1
https://www.verywellmind.com,0
http://cahillgolf.palmspringsgolfpro.com/llap/,1
http://www.scala-immobilien.ch/mygov.au/mygov/personal.html,1
https://www.hiloapp.com,0
https://www.brianpaddick.com,0
https://www.averusa.com,0
http://www.lsp-pey.cf,1
https://www.centricabusinesssolutions.com,0
https://www.incaexpert.com,0
https://www.hoteldelfino-elba.com,0
http://www.connectbyte.com.br,1
https://www.amq-inc.com,0
http://www.a-fj.purpledaily.com,1
http://www.rcarenovations.com,1
http://www.oficiosdaterra.com,1
http://www.news.marsbrother.com,1
https://www.perfecent.com,0
https://www.doc4me-app.com,0
https://www.dietchef.co.uk,0
https://www.alpinewinedesign.com,0
https://www.kindai.ac.jp,0
https://www.gastfreund.net,0
http://www.grd77.com,1
https://www.besharp.it,0
http://www.pwuxmeudak.cf,1
https://www.mmorpg.news,0
https://www.curves.com,0
https://www.bruecke-remagen.de,0
http://www.aleimanpaper.com,1
https://www.stationershall.co.uk,0
https://www.thapar.edu,0
https://www.dob.texas.gov,0
https://www.nevadaappeal.com,0
http://duchessgarden.sn/ma/ui_online/,1
https://www.train-travel-italy.com,0
https://v.ht/d1k9g?home-facebook-confirmation,1
https://ipfs.litnet.work/ipfs/bafybeifcapyj7jvme7k6wkvbedigwpomohe2rksx24srflbk2fwezsdmom/lndex-fixme.html,1
https://tinyurl.com/yv5krwyu#z2ftzxjadmvyymf0aw0tzxvyb3bllmnvbq==,1
http://www.shenke.com.cn,1
https://www.pendennis.com,0
https://relation-session2024.firebaseapp.com/,1
https://www.infilm.cz,0
https://additidsaona-admiadsn.onedumb.com/,1
https://obabanter27.firebaseapp.com/,1
https://www.defenseone.com,0
https://www.4-5.co.uk,0
https://www.coffeemuseum.ae,0
https://www.zerust.com,0
https://www.benedekkurdi.com,0
https://www.advancednet.co.jp,0
https://www.anthonydesouza.com,0
http://www.opiu.oss-eu-central-1.aliyuncs.com,1
https://www.duebendorf.ch,0
https://www.eyeontaiwan.com,0
http://revokes-cash.com,1
https://www.turunputkimies.fi,0
http://www.eblagh-sanairan.cf,1
https://www.bestgiftz.com,0
https://www.econ.ucdavis.edu,0
https://www.bwplussuites.com,0
https://drngray1.wixsite.com/yhoomaillteam,1
https://www.sil.no,0
https://curly-bird-f3a4.kosaci4411.workers.dev/,1
https://www.winterstick.com,0
https://www.data.wa.gov.au,0
https://www.prionseneglise.fr,0
http://www.onetours.net,1
https://www.magical-tips.com,0
http://www.uclick.in,1
https://www.sunvalley.com,0
http://www.usedhondacar.com,1
https://sp694768.sitebeat.crazydomains.com/,1
https://www.edinburghcastle.scot,0
https://www.bruchhausen-vilsen.de,0
https://www.museinsideyou.com,0
https://www.absolutelykittens.com,0
http://www.msoutexchange.us,1
https://gricosecu-regio.firebaseapp.com/,1
https://www.stitchandco.be,0
https://att-mail-access-unlocked.weeblysite.com/,1
https://www.sanelitesolar.com,0
https://steamncommuuntiy.com/proflies/765611983644799552,1
http://www.adserver.blocktrail.com,1
https://www.lookups.com.au,0
http://www.fc5.aoxxp.com,1
https://ganmanshdal.firebaseapp.com/,1
https://claynosaurz-sol.netlify.app/,1
https://cloudcompany.se/css/adobeyad/adobe/adobe/index.php,1
https://www.bbc.com,0
http://www.gorillasushi.com,1
http://www.j6oup8bkwi.s3.us-east-1.amazonaws.com,1
https://www.grasshoppergeography.com,0
http://www.vmay.com,1
https://www.deadoralive.net,0
https://www.wpspublish.com,0
https://www.bmcard.ru,0
https://www.lindawolf.net,0
https://www.j9basketball.com,0
https://attachednotefile-log.myportfolio.com/,1
https://www.iamcountryside.com,0
http://www.authentisign.xyz,1
https://www.cdk-technologies.com,0
https://www.pariahrocks.com,0
http://www.youlanda.org,1
http://www.snn3.mhysl.org,1
https://viisaprepaiidprocessing4.web.app/,1
https://www.albertachiro.com,0
https://www.versopolis.com,0
https://mail-zimbra-613cea.webflow.io/,1
https://www.ses-imagotag.com,0
https://att-106161-105396ilterplusin.square.site/,1
https://www.hotmix106.com,0
http://www.aryanbime.com,1
http://support.braves.cloud,1
http://www.selfie.fbcode.co,1
https://www.missvickywine.com,0
https://www.w00tstock.net,0
https://www.filmfetish.com,0
https://www.wheelerschool.org,0
https://www.iqiraq.news,0
https://www.highlandernews.org,0
https://processing-recaptcha.web.app/,1
https://att-108087-107479.weeblysite.com/,1
https://www.carpenteroak.com,0
https://www.milehighcomics.com,0
https://www.storagenewsletter.com,0
https://www.savorysuitcase.com,0
https://www.speakingtree.in,0
https://www.marthas-world.com,0
https://www.piwine.com,0
http://www.farminginthefloodplain.com,1
https://www.isags-unasul.org,0
http://www.oshgiutx.cf,1
https://help-id-fb-56143415.web.app/,1
https://docs.google.com/presentation/d/e/2pacx-1vqfhbv8qht9fszxvu83ny_vyuqb9fzpnlzqa_gosjyxaiqqajsg52fkzpelotbdkvynsjfppsxbthjk/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://www.marsd.org,0
https://www.nighthawkfoods.com,0
https://attonlineupdate7e4jr.wixsite.com/updatedywq63ge,1
https://bafybeiddhel4k3yhufe4fxn23islbtimqf5jv727r5aucb6woszclbkay4.ipfs.dweb.link/asn2.shtml?douglas@mycompanymagazine.com+,1
https://www.reaganfoundation.org,0
https://www.alabcboard.gov,0
https://www.flowerstips.org,0
https://www.clarkbodyworktherapies.com,0
https://www.inspired-design.com.au,0
https://www.dragonflyministry.com,0
http://organisasi.bulungan.go.id/public/lz8tkzvyoif024fub7o2ffvlrykolluc,1
http://www.win32support.com,1
http://www.di-fao.com,1
http://tscuebztng.duckdns.org/,1
https://walerian.marytusia.pl/a1legro/email@example.com,1
http://www.cortopepperfest.com,1
https://www.whoscall.com,0
https://poxso2.webwave.dev/,1
https://shorsucursvirtu.vercel.app/indexpw.html,1
https://www.arraspaysdartois.com,0
http://site-panscakeswep.com,1
https://www.tynker.com,0
http://www.autos-mark.comlu.com,1
https://www.applescrapple.com,0
https://www.novotelcitygate.com,0
https://www.codebaboons.com,0
https://www.mrbreakfast.com,0
http://www.hayatcevredanismanlik.com,1
https://www.weddingpackets.com,0
https://www.myschoollocation.com,0
https://www.lissatheshop.com,0
https://www.norrislakeinfo.com,0
https://www.visitsouthwest.co.uk,0
https://www.sunsetsafaris.com.au,0
https://www.crystalcaviar.eu,0
http://www.fasttravelclearance.com,1
https://www.rioavefc.pt,0
http://www.campbella.ga,1
http://www.1g.aoxxp.com,1
https://www.ohkagakuen-u.ac.jp,0
https://dreamtvshop.ru/service/ni/,1
https://www.marcaliyacht.com,0
https://542lolgin.weebly.com/,1
http://www.xl.lc,1
http://www.carlaarrabito.it,1
https://www.rckbt.me,0
http://www.ja934f16e50e551bb7dff0f46bf21c4389.ws,1
https://www.michelonturismo.com.br,1
https://www.fluidsynth.org,0
https://www.icas.org,0
https://www.carlsbaddesal.com,0
https://www.enola.be,0
https://www.donna10.it,0
https://dutsh-helppackage.ecranul.ro/public/fgdfzmcovtxb69g3tckoqbcfxf7gtn1p,1
https://thedesignerhandbags.com/,1
http://www.tioq.ga,1
https://www.drivepartner.com,0
http://www.thewritingmachinecompany.com,1
https://www.tanium.com,0
https://cloudflare-ipfs.com/ipfs/qmxaufhmdnk39evjcpx3cbzmegbihwoe9cbkls8a1vbx1x#info@safnah.com,1
http://qvouvnordr.duckdns.org/,1
https://www.liquidarea.com,0
https://www.eetindia.co.in,0
https://www.ourfreakingbudget.com,0
https://www.mocktails.com,0
https://www.esmie.nl,0
https://www.magicjohnson.com,0
https://www.nashikproperty.com,0
https://www.gotinenstranan.com,0
http://www.tmmwj.net,1
https://jppostuk.com/,1
https://www.markwilson.co.uk,0
http://1636365.com/assets/@happys.755bd3e6.js/assets/@intlify.595663c5.js/assets/assets/@floating-ui.4bc9703a.js/assets/,1
http://www.220417.top,1
https://fb-restriction-case-a57cf.web.app/,1
http://www.albanycarstereo.com.au,1
https://business-confirm-appeal-2a375.firebaseapp.com/,1
https://www.shopdeelish.com,0
https://axi7teajnjudg52z.000webhostapp.com/customer-services-pages.html,1
https://www.abct.org,0
https://www.saferinternetday.org,0
https://www.tibetarchaeology.com,0
http://www.kuxita.xyz,1
https://bafybeidvm25xrgddnyrghjyfskhxs5mliwouqeugcjwppbeygjaay7ugfu.ipfs.dweb.link/,1
https://www.onemansupport.com,0
https://www.xcsunnyhair.com,0
https://355.falallblela.repl.co/,1
https://www.larousse.com,0
https://att-104781.weeblysite.com/,1
https://www.voandebele.com,0
https://www.srrdb.com,0
https://regular--portaldeprueba.repl.co/,1
https://sb28-mf-8b.web.app/,1
https://www.espressonews.gr,0
https://appcekaccount.start.page/,1
https://certificate.dokument.35-158-186-246.cprapid.com/mitid/dklogin.php,1
https://www.isc.upenn.edu,0
https://www.krisastyle.com,0
https://green-pine-7fe7.do020.workers.dev/,1
https://www.unitedbybass.com,0
https://purrrsociety.com/mint,1
https://gateway.pinata.cloud/ipfs/bafybeiciybgr4yyk73flu2j6nknw4nnlpvapm5ocuz4hloq2l724w42xfa,1
https://www.hrady.cz,0
https://www.stealingklimt.com,0
https://www.virtualhoneymoon.com,0
https://maistechinfo.com/wp-admin/-ovo,1
https://www.sertracen.com.sv,0
http://www.otyfuwym.cf,1
https://sites.google.com/view/connectolo/accueil,1
https://www.duncanvilleplumber.com,0
https://www.waterfordmi.gov,0
http://nabna762gm.temp.swtest.ru/client/login.php,1
https://www.newamrecords.com,0
https://aol-108466.weeblysite.com/,1
https://www.kentcht.nhs.uk,0
http://www.nncd.urlfb.co,1
https://www.extratipp.com,0
http://www.etdc-co-tdance.pdoaaao.cn,1
https://www.leshatton.org,0
http://www.miratechs.ml,1
https://www.goldenhawkbanquets.com,0
https://www.weare19.com,0
https://v.ht/5ebqz?home-facebook-confirmation,1
https://www.marquis-de-sade.com,0
https://www.realitytvrevisited.com,0
https://www.clubempleadosbancoitau.com.uy,1
http://www.kovaceki.gq,1
https://ing.ingdirect.se/?i=yoxpi,1
https://www.truevine.net,0
http://www.polifiltros.com,1
https://www.ngat.org,0
http://www.pentaworkspace.com,1
https://www.quincyjones.com,0
https://www.cs.waikato.ac.nz,0
http://ihnaim22.github.io/facebook-old-login-page,1
https://www.famous-scientists.ru,0
https://www.kochan.io,0
https://www.freepresbyterian.org,0
https://www.gatrik.esdm.go.id,0
https://www.i-ola.ru,0
http://www.oshgiutqt.ml,1
https://www.apreroma.com,0
https://www.kolumbuscigars.com,0
https://www.modelithics.com,0
http://desah-wa.duckdns.org/,1
https://www.lucee.org,0
http://www.bingobongo.xyz,1
http://www.ironma.oss-eu-central-1.aliyuncs.com,1
https://www.actiononsalt.org.uk,0
https://mufg-bk.com/,1
https://www.milli.az,0
http://www.gasperpuntar.com,1
http://www.mn.dynamic-dns.net,1
https://www.cardioathletic.com,0
https://www.qsardb.org,0
https://baccred0.342239.repl.co,1
https://www.paycomet.com,0
https://www.thebabyreviews.com,0
https://www.marijuana-guides.com,0
https://www.humanitariancoalition.ca,0
https://www.megaport.com,0
http://www.sentel8ju67.com,1
http://www.lr-sana.ml,1
https://www.alpes-et-midi.fr,0
http://www.kuerennkaycaato-co-jp.kuerccnkayccata.nbejzl.top/ai/?authenticated=true&amp;amp;amp;amp;amp;openid/gp/signin/x&amp;amp;amp;amp;amp;i=a&amp;amp;amp;amp;amp;oauth=m&amp;amp;amp;amp;amp;i?ie=utf8&amp;amp;amp;amp;amp;ref_=rhf_custrec_signin6db9a5bfbc1df3d08aee182258237276bd684384,1
https://www.pittsburghsportsreport.com,0
http://www.snnbc-cand.conn.mem.wcjt.net/,1
https://www.bmwofasheville.com,0
https://www.utusanborneo.com.my,0
http://129.226.211.41/servicelogin?passive=1209600&amp;continue=https://accounts.google.com/?&amp;xrealip=107.178.232.231&amp;followup=https://accounts.google.com/?&amp;xrealip=107.178.232.231,1
https://www.shopcama.com.br,0
http://www.f0549248.xsph.ru,1
https://sicuro-sistema-supporto-website.cfolks.pl/application/mobile/public/webapp/digital-login/area-riservata.php,1
http://mygovaust4.temp.swtest.ru/my-gov-australiaa-fixed/app/addbilling.php,1
http://www.galleryvine.com,1
http://www.110v220v.com,1
https://bngparigenrais.web.app/,1
http://www.tmpartners-gh.com,1
https://aol-105788.weeblysite.com/,1
https://www.homerecorder.com,0
https://bafkreiga556wozsj4bmmivcekg5kthv35my2sbnb2nbsi37judeejjrlwu.ipfs.dweb.link/,1
https://www.hongkonghustle.com,0
https://www.copperandlumberstore.com,0
https://www.olela.fr,0
https://www.mystupidsimpleapp.com,0
https://www.thewootenco.com,0
https://www.gallo.com,0
https://www.faelschermuseum.com,0
https://www.shophumanite.com,0
http://rascalsnft.web.app,1
http://www.fb-business-appeal-3f816.firebaseapp.com,1
https://auth-kfcu-cust0mer.web.app/,1
https://www.invertisuniversity.ac.in,0
https://www.browardschools1.com,0
https://www.twentyfiveandco.com,0
https://www.imtl.org,0
https://bifast-bca-aktivasi.web.app/,1
http://www.thundervetclinic.com,1
http://www.docomouna.com,1
https://www.aquaservice.com,0
https://www.journey2050.com,0
http://fletch.ga/yefchris2jris2jl6n/vohwodoloneoffaunhvjmf/verificationattempt.php,1
http://www.camilastexmex.com,1
https://www.marketingfacts.nl,0
https://zksync-blockchain.firebaseapp.com/,1
https://www.traditioninaction.org,0
http://www.free-dsex-dpasswords.isthebe.st,1
http://www.sebastianh.cf,1
https://plattercuritiba.com.br/453/adonbe/adobe.html,1
http://510061590.swh.strato-hosting.eu/aru,1
https://africaforsdgs.com/bcsonline/,1
https://www.smallbusiness.wa.gov.au,0
https://www.openlist.wiki,0
https://lista.schettinoinfanzia.com/nhrb.cnc/5/rbms.php,1
https://meta-business-appeal-12895719.firebaseapp.com/,1
https://www.nemostudios.co.uk,0
http://www.inreachpt.com,1
https://www.charingcrosstheatre.co.uk,0
https://www.olongapocity.gov.ph,0
https://mygovauth.mine.nu/index2.html,1
https://www.dvdwarehouse.com.au,0
https://www.woodstatements.com,0
https://www.anniarts.com,0
http://www.rari.fund,1
https://www.crystals.saint-gobain.com,0
https://www.marshallfoundation.org,0
https://www.michelepoague.com,0
https://www.openmedia.co.uk,0
https://www.oxilab.org,0
https://www.ngwrc.org,0
https://www.stratoflights.com,0
https://frbarmenorlding.web.app/,1
https://www.right.com,0
https://docs.google.com/presentation/d/e/2pacx-1vskxwdospkjtycvytgwqh2afjohqw9htgvq1trns-l12jho3igaoxto7t9he6u9rby7y6btkzvjl6da/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://www.matichonbook.com,0
http://www.chosunshippinq.com,1
https://www.deutsches-sportabzeichen.de,0
https://www.scrammagazine.com,0
https://rb.gy/trsdss,1
https://www.vu.lt,0
https://www.sportsintegrityinitiative.com,0
http://www.gaiacommunication.fr,1
http://www.ngokabinesf.ir/576231-avviso.html,1
http://mnd.mndnsw.asn.au/.well-known/pki-validation/wellsfargo/secure.php,1
https://www.a1k9.co.uk,0
https://www.juliabalfour.com,0
https://www.beatsmine.com,0
https://rfpprojects.myportfolio.com/,1
http://www.amyu.org,1
https://creditfrancecasite4.firebaseapp.com/,1
https://www.freshfacts.co.nz,0
https://www.rfs.nsw.gov.au,0
http://www.cvbnfermak.cf,1
https://www.ukpia.com,0
https://www.visitsurrey.com,0
https://www.sosolandsea.com,0
https://www.mamaynene.com,0
http://www.proxy-bypass.com,1
https://www.ucalgary.edu.qa,0
https://www.cadu.org.uk,0
https://www.delarue.com,0
https://keen-wild-caraway.glitch.me/accessnfcu.html?entity=4892463,1
https://get.massive.app/01gwhsk05776404nq2re4as8fs?secret=pqqazdtktyiwftvg,1
http://www.mirfinance.org,1
https://www.encore.su,0
http://www.westleyu.cf,1
https://qrco.de/bdsijh?trackid=tmao8wjklyyyxhrxjzuwqvx0qqt4rif1zqwq5juzfm,1
https://www.gamehunt.asia,0
https://ipfs.io/ipfs/qmwfgvw6vmcwufbchhg8txsazjut8o2p7poalmmtsbs6ak,1
https://www.planetawrestling.com,0
https://www.spurfreedom.org,0
https://www.fhsu.edu,0
https://www.rttnews.com,0
https://www.navajorugrepair.com,0
https://what.promerc.repl.co,1
https://www.goldplaited.com,0
https://www.portsofcall.de,0
http://www.douglas-enterprise.com,1
http://www.ilimler.net,1
https://www.francis-tucker.com,0
https://www.chase.com,0
https://www.kitchentransitions.com,0
https://track-id2012.web.app/,1
http://www.nusumu.wtf,1
https://www.capeandislands.org,0
https://www.internetmarketingstar.com,0
https://www.greenpac.com.au,0
https://www.jwcs.org,0
http://ridgelandfarm.com/,1
https://www.raongames.com,0
https://att-106010.weeblysite.com/,1
http://www.ewplus.com,1
https://www.cricketvictoria.com.au,0
https://www.rumba.fi,0
https://dreiasp-pfiaork-dynuehn.yolasite.com/,1
https://www.balicheapesttours.com,0
https://support-barclays.firebaseapp.com/,1
https://www.ees.ac.uk,0
https://www.humonegro.com,0
https://www.six9ja.com,0
https://webmail-103965.weeblysite.com/,1
https://www.stamfordadvocate.com,0
http://www.utansy.com,1
http://www.asistentesspersonalsweb.com,1
https://www.billykirk.com,0
https://www.australiaforeveryone.com.au,0
https://www.asahigroup-holdings.com,0
http://dapp-shadeprotocol-ecosystem.com,1
http://www.bondibackpackersnhatrang.com,1
https://www.themeboy.com,0
https://www.redumbrelladesign.com,0
https://www.zeenatstyle.com,0
https://fleek.ipfs.io/ipfs/qmv8pewuoqhbdchpsqubshfgfsuvkm45joebjdf4s29afz/,1
https://www.helzberg.com,0
https://www.amzs.si,0
https://www.boosey.com,0
https://storageapi.fleek.co/faa57e83-a377-4774-b9ef-a2a22e1435f1-bucket/ind.html,1
http://www.eaglerenew.com,1
http://www.tempors.com,1
https://www.pta.org,0
https://www.teknoratz.com,0
https://www.aboutmilan.com,0
https://www.alessioatzeni.com,0
https://www.diadora.com,0
https://www.worldbank.org.ro,0
https://www.zorinaq.com,0
http://www.epandemibasvur.com,1
https://www.geartalk.net,0
http://tradepoocoin.1gb.ru/,1
http://www.etiennevermeersch.be,1
https://www.resolume.com,0
http://www.bugtracking.biz,1
http://www.zver.tech,1
https://www.myteddy.com.au,0
https://ipfs.io/ipfs/qmxlczusdc1gjfiw6a4ncdodt2hujsbyq4e6pwo4guh2sj,1
https://v.ht/gsig?confirmation_facebook_report,1
http://mail.deliverylifesupport.com/public/b1437okkp4c72xapmlsjjd2jfbfdyqhf,1
https://www.imagemundi.com,0
https://www.alwindows.com.au,0
https://www.toxicology.org,0
https://www.leidenranking.com,0
https://fb-restriction-case-c9b30.web.app/,1
https://www.naturalhistoryonthenet.com,0
https://saz55-yt.firebaseapp.com/,1
http://www.admina.xyz,1
https://dev-bbhgvfdseada.pantheonsite.io,1
http://www.ptforme.co.nz.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,1
http://www.bmy.hqoohoa.com,1
https://www.back-to-miyazaki.jp,0
http://att-101327.weeblysite.com/,1
https://www.abcuts.com,0
https://www.kethea.gr,0
https://apple-login-maps.com/op,1
http://www.id-unconfirmeduser.frge.io,1
https://domappcheckomeg12.firebaseapp.com/,1
https://digitalcreations.be/wp-content/plugins/xtss/dee.chpr/verifiera_din_leveransadress/,1
https://www.dona.net,0
https://www.signaturekab.com,0
https://www.heysmokies.com,0
https://segundavlaonline.com/?gclid=eaiaiqobchmivyzmgfwk_qivv_3ich1kdqefeaayasaaegjdvvd_bwe,1
https://www.youcanprint.it,0
https://www.amadae.com,0
http://www.allez.la,1
https://www.globalthinkersforum.org,0
https://www.esamskriti.com,0
https://www.snadvertising.net,0
https://invision.gr/css/dhl/card.php,1
http://www.mail-nepalarmy-mil-np-login-download.netlify.app,1
https://bulkywearyflashmemory.biavisosgt.repl.co/,1
https://www.loonyparty.com,0
https://www.connectedaction.net,0
http://xmsngnuumd.duckdns.org,1
https://providingplatforms.firebaseapp.com/,1
http://appst2f.world.global.prod.fastly.net/all/apps/facebook/?i=284,1
https://eb29751e-fd0c-481b-8f33-2b1a41f35815.id.repl.co,1
https://www.ilfoglio.it,0
https://www.mathematik.tu-dortmund.de,0
https://www.onlinemetals.com,0
http://blog.storrea.com/wp-content/53rd/signin/?entity=33669&user-agent=mozilla/5.0%20(windows%20nt%2010.0%20win64%20x64)%20applewebkit/537.36%20(khtml,1
https://my-site-106588-100199.weeblysite.com/,1
https://www.iwate-u.ac.jp,0
https://www.myclaireburke.com,0
http://www.apnowgal.ru,1
https://www.footballbootsdb.com,0
https://www.melonbooks.co.jp,0
https://www.manitobah.ca,0
http://www.bbbl.fbcode.co,1
https://www.medschool.umaryland.edu,0
https://www.karenmillen.com,0
https://www.mantoemarati.com,0
https://www.bromley.gov.uk,0
https://www.agenziagiornalisticaopinione.it,0
https://www.antec.com,0
https://huizhoujiayan.com/,1
https://mjhgfgvg.weebly.com/,1
https://www.makesauerkraut.com,0
http://www.rayanertebat.ir,1
https://www.impossibleliving.com,0
http://bokep-10grub29685.shinigammi.social/vhsfhqpdhdsih6/,1
http://www.asia.x11.beeppool.org,1
https://moncar.com.mx/package/bibaztgkmv4921/,1
http://www.pegevrf.info,1
http://cg87056.tw1.ru/pluo/,1
https://grangenetball.org.au/wp-admin/huntington/index.html,1
https://net-website-sicuro-supporto.cfolks.pl/app-bper/mobile/public/webapp/digital-login/,1
http://www.squirrelhouse.net,1
https://www.formula1-dictionary.net,0
https://www.geologyin.com,0
https://www.mit.edu,0
https://www.cincinnatimagazine.com,0
https://www.bellingen.com,0
https://www.k-state.com,0
http://www.rampbay.com,1
https://hxp1q-ssw-v5.firebaseapp.com/,1
https://www.domenicani.net,0
https://www.walsallintelligence.org.uk,0
https://www.supplychainquarterly.com,0
https://www.puc.texas.gov,0
http://www.185hf.com,1
http://romaslotcreditfree.com/delivery/checkout/receive?user_id=019849162749,1
https://yahoo-106516.weeblysite.com/,1
https://www.eldreds.com,0
https://www.kzoo.edu,0
https://www.expervision.com,0
https://fejneasaovera.firebaseapp.com/,1
https://www.baqqarah.net,0
https://hz1hs1jzfr.web.app/,1
https://www.centralbank.org.sz,0
https://www.subtitleviewer.com,0
https://corporatedefenseetl.com/wp-admin/widgs/204d505e4ce918334/,1
https://dev-vbnhlmprs.pantheonsite.io/wp-content/s0cgr22/,1
https://cdl12.cn/ncsbrank,1
http://www.baudesign.ge,1
https://descohojeresgateonline.co.ua/descobr/login271694144940/area-cliente/hrefsehttps2120014hrefsehttps2120014hrefsehttps2120014hrefsehttps2120014hrefsehttps2120014/hrefsehttps2120014hrefsehttps2120014hrefsehttps2120014hrefsehttps2120014hre/resgate.php,1
https://www.adept.net.au,0
https://www.loja.gob.ec,0
http://www.melaniewieseler.com,1
https://www.proteinmodelportal.org,0
https://www.asco-lifestyle.co.uk,0
https://urlz.fr/kmpl,1
http://www.lawste.purpledaily.com,1
http://100079100821407.my.id/entry_point=comet_dropdown/,1
https://www.lihauntedhouses.com,0
http://uhfpbygvrc.duckdns.org,1
http://www.tryea.com,1
https://www.shropshirelive.com,0
https://www.chortle.co.uk,0
http://ipfs.io/ipfs/bafybeigongcgkjxtydjtbydk56mw6xewzy7xfvflpdor3zsrwaob7g6ghy/dlassman4_office464.html,1
http://47.91.149.178/marketplace/directory/mq/help/637205020878504,1
http://www.appliancebuddy.in,1
https://www.jmbullion.com,0
https://s.id/accesso-bnl,1
https://www.wearebodypolitic.com,0
https://sophisticatedpessimisticinitializationfile--juanpaca.repl.co/,1
https://www.apref.org,0
https://htmrsdre.firebaseapp.com/,1
https://yrtuyjghf.top/jp,1
https://juliankuczala1.wixsite.com/serv-term,1
https://www.commerce.senate.gov,0
https://www.selestat-haut-koenigsbourg.com,0
https://www.coworkinglondon.com,0
https://bellsouthattver.wixsite.com/my-site-1,1
http://www.pmbfytlkj.ga,1
https://www.hkri.com,0
https://www.ltisdschools.org,0
https://cpcskinhair.com/?gclid=eaiaiqobchmik6yl1zp9-wivahbuar1vuak_eaayasaaegirnvd_bwe,1
http://www.chengke.u1.luyouxia.net,1
https://www.resolutionfoundation.org,0
https://www.funeralprogram-site.com,0
https://e-mail-update-service-102061.weeblysite.com/,1
http://www.edalatire.ga,1
https://www.astralwerks.com,0
https://www.binance.info/?bfp,1
https://szmuel.moonyalfa.pl/a1legro/email@example.com,1
https://www.estherfoppen.nl,0
https://www.streakingthelawn.com,0
https://www.portmarnock.com,0
https://sjoq2ramu.web.app/,1
https://www.dlrect-smtb.jp.ap1.ib.uaefootballleague.com/,1
https://www.salonresta.com,0
https://www.abor.com,0
https://www.wheresgeorge.com,0
https://www.livinglutheran.org,0
http://www.eblagh-adliran.ml,1
https://www.haus-xxl.de,0
http://u1932631.cp.regruhosting.ru/sucarsal/,1
https://tomatelospalacios.com/orange.fr,1
https://dhanushr24.github.io/clone-netflix/signin.html,1
https://www.songyeedesigns.com,0
https://verseaas.repl.co/,1
http://www.a0256746.xsph.ru,1
https://www.amerisrael.com,0
https://www.gregneillandson.com.au,0
https://www.rete.cz,0
https://www.rcc.int,0
https://www.sikhtourism.com,0
http://www.a0549610.xsph.ru,1
https://www.learnpython.dev,0
https://www.herald-events.com,0
https://www.thisishartlepool.co.uk,0
https://www.naturefoundation.org.au,0
https://www.studio-alice.co.jp,0
https://www.hc-kladno.cz,0
https://www.boards.ie,0
https://pontosparavc.xyz/#/home,1
http://www.fmarquisecale.com,1
https://hua2ib2fpf.web.app/,1
https://www.petertatchell.net,0
https://www.army.gov.au,0
https://www.lexjansen.com,0
https://www.kpnuts.com,0
https://rlmbienesraices.com/delivery/dhlparccel/,1
http://www.kinfdpxc.cf,1
https://www.hackread.com,0
https://www.ahwatukeeanimalcare.com,0
https://www.lefthandgraphicdesign.com,0
https://www.dronewatch.nl,0
http://www.melodyo.cf,1
https://ambrosiasfashion.com/,1
https://www.wl500g.info,0
https://www.ionmagazine.ca,0
https://www.alanhannah.co.uk,0
http://www.shells-logistics.com,1
http://www.ndnmag.fr/en/79daa70875e8ee5b540a90ef0ff5495c/execution.html,1
https://www.mirandakitchen.com,0
https://middleeastfeedback.blob.core.windows.net/sharp/sharp.html,1
http://adminsupport-pagehelp.bzpegsxoun-zng4pjer74dp.p.temp-site.link/,1
https://www.sdbfc.com,0
