url,label
https://www.cityofzachary.org,0
https://www.amaczon-co-jp.amazccn.cmeebi.top/ap/signin,1
https://www.evolutionsbh.com,0
https://www.dunsfoldpark.com,0
https://www.dimagazin-aktuell.de,0
https://webmailsyi.com/,1
http://divine-boat-bb25.mijebil811.workers.dev/,1
https://www.questforum.org,0
http://www.srv166785.hoster-test.ru,1
http://chat-whatsapp1715.situsx.icu/,1
https://www.culturepsg.com,0
http://www.kueronekayacotn-co-jp.kueronekayacotn.fxqull.top/ai/?authenticated=true&amp;openid%2fgp%2fsignin%2fx%26i%3da%26oauth%3dm%26i%3fie%3dutf8%26ref_%3drhf_custrec_signin5dabb3571b7d1faa78f62a6fc1f0b52a7dc19546,1
http://www.seasasesa24.s3.eu-central-1.amazonaws.com,1
https://www.jovanazivotic.com,0
https://docs.google.com/presentation/d/e/2pacx-1vqk4codjcafjiqi9b96mhkgvm6shzdyfq0sksdqvhvauehwi6u1ht76vkefwpbpc-fr6bkq9v35vdll/pub?start=false&loop=false&delayms=3000,1
https://www.iasj.net,0
http://www.dual-it.com,1
https://mail-ionos-service-auth.web.app/,1
https://www.familymediationcouncil.org.uk,0
https://denewpolmoq.firebaseapp.com/,1
https://bisa-online.bancobisa2.repl.co/des/index.php,1
https://www.sofastack.tech,0
https://hici1uk0qt.web.app/f1,1
https://www.gala-global.org,0
https://fedexpresstrack.web.app/,1
http://www.officeupdate.mynetav.com,1
https://www.slumbersac.ie,0
https://www.pollocuk.com,0
https://www.gd.se,0
https://www.awanmasr.com,0
http://www.windowscredcity.com,1
https://www.nova.ie,0
https://www.seatcupra.net,0
https://www.snappylogos.com,0
https://www.ignet.gov,0
https://grsopmes.web.app/,1
https://www.digitalwebbing.com,0
https://www.masoncountypress.com,0
https://miseenjouridentifiantdigital.web.app/,1
https://takeru-yamazaki.work/fc/domain.html,1
https://loginb214-usps.web.app/,1
https://37plast--4583plnter2312.repl.co/,1
https://www.flagshop.com,0
https://www.erieevents.com,0
https://www.suvilahti.fi,0
https://www.match2llc.com,0
https://www.rosaminze.de,0
https://www.rsva.ru,0
https://www.netzkern.de,0
https://mnjde-b2973.firebaseapp.com/,1
https://www.thebraletteco.com,0
https://bafkreifver5zuztljmlyg4mpmhlprvxpnf3wd6src35cd6cmjnjqxzkm54.ipfs.dweb.link/,1
https://www.miinto.se,0
https://www.nossi.net,0
https://www.jamesmadison.gov,0
https://www.dustyspringfield.co.uk,0
https://www.greencrab.org,0
https://support01118.wixsite.com/web111,1
https://historia.mtn.cl/wp-admin/afcu/afcunion,1
http://www.bnetp.ewul.net,1
https://www.anywheel.sg,0
https://www.convenii.com,0
https://ipfs.io/ipfs/bafybeiautuzv7dn6rk33yb4dsr7t3o3752fdgqnwxbktyeheucsnuuywra,1
http://www.rhfcoin.com,1
https://www.corporatebreastfeedingsupport.com,0
https://www.rura.rw,0
https://www.themealdb.com,0
https://www.maggioregam.com,0
http://www.spam-buster.com,1
https://www.pixid.fr,0
https://www.linuxjournal.com,0
http://online.dbs-ibannking-digitalweb.com/,1
https://www.belgischeunie.be,0
https://which0x0045.web.app/,1
http://www.shopfreefireuytin.com/,1
http://austrrgov.duckdns.org/govvi/index2.html,1
https://www.preciovs.be,0
http://sksolutionss.in/,1
https://www.lhrtimes.com,0
http://www.grafischer.ch,1
https://www.mpinews.com,0
https://bafkreifjr3vmsdkemaskenifttszpkl4bdo5g2hf2ghctawqhcnzb2w4qm.ipfs.cf-ipfs.com/,1
https://www.msif.org,0
http://www.3115mm.me/,1
https://www.olgakotelko.com,0
https://www.asiatouradvisor.com,0
http://www.relay.100chickens.me,1
https://www.msjc.edu,0
https://www.conservatoriummaastricht.nl,0
https://www.ecoyuc.com.mx,0
https://www.balloonhq.com.au,0
https://www.vita-europe.com,0
http://www.bsd-tools.biz,1
https://www.qacoustics.co.uk,0
https://www.portofrome.it,0
https://www.aam-us.org,0
https://www.lpdesignz.com,0
https://www.cncn.gov.cn,0
http://bofastaticwed.eshost.com.ar/home/indexm?i=1,1
https://wordpress-932751-3238584.cloudwaysapps.com/bpmit,1
https://sf-expresscn-delivery.firebaseapp.com/,1
https://btui8i768756g5fr-0gjh0549t5rjec0-rbht0-gf9n0-erhf.obs.ap-southeast-1.myhuaweicloud.com/br56y-0fl-hjn-e9rjgmf-we9hg5t-w9jerfg-w9hr-f.html?awsaccesskeyid=o2267m7jvd2zoqsiuzhi&expires=1676476110&signature=vzsshepwk8rbeg0nbirki4i6x1u%3d,1
https://www.timetrips.co.uk,0
http://www.zw.phung123.com,1
https://www.220-380v.by,0
https://gtolewhs.wixsite.com/my-site-1,1
https://www.risetextile.com,0
https://www.theater-haarlem.nl,0
https://www.marketingdirecto.com,0
https://www.mhirj.com,0
https://defiprotocol-xyz.firebaseapp.com/,1
https://www.visitloscabos.travel,0
https://www.thecompanybandlive.com,0
http://www.urbanlivingrealty.com,1
http://www.vincentolife.com,1
https://www.kenaitze.org,0
http://www.bestshoppingonus.com,1
https://www.rhodesia.me.uk,0
http://www.gabzara.com,1
http://www.xemaybaotin.vn,1
https://page-request-review.web.app/,1
https://danhelp.storehippo.com/page/damalp,1
https://www.cybera.ca,0
http://www.softtouchcollars.com,1
https://kilkanrisina100288124.firebaseapp.com/,1
https://tinyurl.com/vk6ej7js,1
http://www.ciijus.org,1
https://www.dito.com.br,0
http://www.punchsub.net,1
https://www.schroders.com,0
https://www.tvyespectaculos.mx,0
https://www.britned.com,0
https://www.shortbreaks.com,0
https://www.wsgc.wa.gov,0
https://lightsalmonadventurousloopfission.andresbarragan1.repl.co/,1
https://www.scu.edu,0
http://www.fileservice.ga,1
https://www.cmajopen.ca,0
http://www.vpnapplication.com,1
https://thebrinsoninstitute.com/home.php,1
http://www.jorgecoronel.com,1
https://www.bulgariancastles.com,0
https://www.mauritasessentials.com,0
https://www.jguru.com,0
https://www.frometowncouncil.gov.uk,0
https://colbsycpa.com/relax/www.terraempresas.com.br/construtor-sites//promo/super-oferta/indexf900.html?gclid=eaiaiqobchmi877uy6rl-wivwvbich1zgwugeamyasaaegigmfd_bwe,1
https://www.vesaliusventures.com,0
https://www.ethos.org.br,0
https://busy.fm-cars.com,1
https://ipfs.io/ipfs/qmacpz8ax8tvzwq5xvuhg8wcdutp5b3h2bqnzqufvhryft,1
https://www.caribbeanlife.com,0
https://www.mpg123.de,0
https://www.getlostmagazine.com,0
https://liquiditypool-pyr.com/nowallet/,1
https://www.bobandtom.com,0
https://www.tlcdesignstudio.net,0
https://hhicsc.webwave.dev/lib/hhicsc/po-ldx5gs35.html,1
https://www.highfashionfabrics.com,0
https://unrealisticultimatelogin.yaahoosegurif.repl.co/index3.html,1
http://www.restorecodes.website,1
https://www.cityofinglewood.org,0
https://www.tecni-form.com,0
https://www.interfaith.org,0
https://www.senaatti.fi,0
http://1524005confirmpge.co.vu/,1
https://www.yemenonline.info,0
https://pesajet.com/?gclid=cj0kcqjwla-hbhd7arisam9tqksso8mzk9oyhpwuivdkbvzxhnjmmcml4cojoyxcusly0krc2dhnbckaaigaealw_wcb,1
https://www.hoffmang.com,0
https://www.okdiversbali.com,0
https://www.theatre-lacriee.com,0
https://www.dgim.de,0
https://eltapackage.web.app/,1
https://www.whychess.com,0
https://www.jic.ac.uk,0
https://www.jainefenn.com,0
https://www.phenoapps.org,0
https://www.newsweek.ro,0
https://ipfs.io/ipfs/bafybeickdcooba5ojkzi6572mt4gsrxg6azobwp5exkzi6frvf7ufqgece/ra-space.html,1
http://boletoltau.com/,1
https://start-563d5.web.app/,1
http://www.f0560074.xsph.ru,1
https://www.hillsboroughcounty.org,0
http://www.dovemessengers.com,1
https://www.cjshane.com,0
https://vnmessage-8211.firebaseapp.com/,1
https://certificados.vox2you.com.br/alibaba/portal.php,1
http://www.hello-titty.com,1
https://loudillboolean.nocapnofake.repl.co/,1
https://www.vescom.com,0
http://www.threadandcotton.com,1
https://tamasha.soore.ac.ir/loader3.html,1
https://www.lukaslechner.com,0
https://www.railwayconsultancy.com,0
https://www.theplanjournal.com,0
https://www.filmcritics.org.hk,0
http://cr72820.tw1.ru/httpdocs/login/ologin.php,1
https://www.spektrum.de,0
http://sp-92275379.ihostfull.com/,1
https://www.hindudevotionalblog.com,0
http://www.raknten-caed.xyfwczq.cn/,1
http://www.g74.bhaxz.com,1
https://www.sailormoon-official.com,0
https://www.180.com.uy,0
https://goonline-bnnppraillbbass.top/login/,1
https://inter9d.contis-leder.de/qd0d5f5fl,1
http://www.markos.cc/stuff/birthday-card/55/open/,1
https://www.tageblatt.com.ar,0
https://www.dlrect-smtb.jp.ap1.ib.sywhzx.com/ibg/client/index_sp.php,1
https://fornostria.it/strato,1
http://www.a0549308.xsph.ru,1
http://www.bautrocknung.xyz,1
http://www.mqvbi-jloa.in,1
http://www.brient.ga,1
https://microsoft62.yolasite.com/,1
http://myequinestudies.com/,1
https://www.utplsql.org,0
http://www.accgmail.com,1
https://www.autoservizi.com,0
https://www.junejacobsen.com,0
https://www.diyarbakirsoz.com,0
https://www.uraltourism.com,0
https://dutsh-helppackage.ecranul.ro/public/nni5onu1uulckdjyppv73my8j9hclzis,1
http://www.zqruajfsgir.myfw.us,1
https://www.dc-coin.com,0
http://www.bat.archi,1
https://st-thomasahs.com/wp-content/uploads/con/id32356233623/fs/n/login,1
http://1636365.com/assets/@popperjs.36402333.js/assets/assets/@emotion.069aa8d1.js/assets/@emotion.069aa8d1.js/assets/,1
https://ipfs.io/ipfs/qmxftk2nn2krcafkuafxbjzu7bawzcc5bkfp3nrpnx7blq,1
https://www.chubbychecker.com,0
https://www.cocktail.uk.com,0
https://bafybeietdwmnpnial6v6t4fxcbkfcqtjqipbrow4zicitoo453fclsam6i.ipfs.dweb.link/,1
https://www.shorthairmodels.com,0
https://www.joelsartore.com,0
https://www.grandlodge-nc.org,0
https://www.gonzaga.edu,0
https://www.boxtedberries.com,0
https://res.ms/ujgzcmg,1
http://www.yrguegf.ga,1
https://mettechmetal.com.tr/?gclid=cjwkcajw_yshbhaieiwamomsecsdwh_h4ko2fhnuyvjljosz1in_z_shdhq0isuu2tlilqsw1mzjnrocpzuqavd_bwe,1
https://www.mersch.lu,0
https://www.nortonhillschool.com,0
http://www.thriveglucose.com,1
https://www.howiegreen.com,0
http://www.weolir.com,1
https://www.amchamchina.org,0
https://www.beatle.net,0
https://postereservc.firebaseapp.com/,1
https://hnh1p-m4sb-d.web.app/,1
https://www.ncinsider.com,0
https://allahasamain1.web.app/,1
https://www.projectmanagement-training.net,0
https://www.wandletrust.org,0
https://www.citylighting.com,0
https://www.musqueam.bc.ca,0
https://crimson-pond-c327.bmpasit937.workers.dev/,1
https://www.ristorantelostornello-stresa.it,0
https://www.rocketbuilder.com,0
http://www.popperandshow.com,1
http://www.gatehub.club,1
https://www.dmm.travel,0
https://www.omascrafts.com,0
https://www.mmom.ru,0
https://www.agsa.org.au,0
https://bafybeigzcammpoy5xumo2oqwe5w75h432zztzgfbe35m32vzqezw23rxqq.ipfs.dweb.link/index.html,1
https://www.milfordgalleries.co.nz,0
https://www.uncannymagazine.com,0
https://www.paynym.is,0
https://www.purdueexponent.org,0
https://mon-nckel-compte.firebaseapp.com/,1
https://accounts.gocsooglc.com/v3/signin/identifier?dsh=s17755142%3a1679527099003164&flowentry=servicelogin&flowname=glifwebsignin&hl=en&ifkv=aqmjq7qgrtikc_dydbfhnz7koa7x63rjm4e-vipnxzqrmoukv7hx4ftmq8k5dco5p_svf26jtrcv,1
https://servi120--servi120.repl.co,1
https://www.emol.org,0
http://www.x81a37abef0dfedc52cc505291ecf1148f.ws,1
https://www.visitgloucester.co.uk,0
http://www.icamclynaezzibmkrurm.com,1
http://www.waerdxoeuh.cf,1
https://www.salineflowerland.com,0
https://www.laneflorist.com,0
https://www.saxbam.com,0
http://www.go.ly/0dchn/,1
https://www.ai.science,0
https://www.acemw.com,0
https://www.jcaa1970.com,0
https://docs.google.com/forms/d/e/1faipqlse8ds15kxxdcrhfspcfrbvy6sbdhp0e4540zzmhhvzouewvka/viewform?vc=0&c=0&w=1&flr=0&usp=mail_form_link,1
http://51.79.158.14/plesk-site-preview/at.io/https/51.79.158.14/,1
https://henzo5050.github.io/mett/,1
https://www.mardu.ee,0
https://www.studmed.ru,0
https://lareunion-parbas.web.app/,1
https://www.goldcoastband.org,0
http://www.uuklm.welco.live,1
http://www.alldogspoop.net,1
https://supp-acc9.ga/lil/,1
https://www.v2benelux.com,0
http://www.involcequlckbooks.com/sima/index2.php,1
https://liudevit.ameliagosia.com.pl,1
https://sharepoint-0000000-message-cache.on.fleek.co/?email,1
https://www.speedy-visa.com,0
https://www.esinvesticijos.lt,0
https://kadetech.com.ar/wp-includes/ixr/hu/,1
http://www.uk-bet.com,1
https://crimson-cloud-83e2.ajdmwrhgk.workers.dev/,1
https://www.jstay.com,0
https://www.wonkaplayground.com,0
https://rf2txx.s3.us-east-005.backblazeb2.com/rf2.html?email=3d,1
http://www.daincif.com,1
https://www.bigfreeze.com,0
https://www.cofesuffolk.org,0
https://www.ufv.ca,0
https://www.journalofwoundcare.com,0
https://www.chriscarter.co.uk,0
http://www.30gig-net.amo-reza-login.cf,1
https://www.uno-fluechtlingshilfe.de,0
https://www.toronto.com,0
http://www.danhbaviet.com,1
https://www.spece.it,0
https://bafybeia2yveqep6b4ycna3ak2qyyb6qesaejd4eahvxrbk4gi26orq7e24.ipfs.w3s.link/saved.html,1
https://www.knvc.org,0
https://www.everyorgandonor.org,0
https://wwwinfoorico.ydbce.com/,1
http://www.bendigo-help.web.app,1
https://shared-private.files-auuth.workers.dev/,1
http://www.istoreapple.com,1
https://www.citytech.cuny.edu,0
http://www.peygiri-sak.ml,1
https://linklist.bio/luiza_bolos?gclid=eaiaiqobchmitpoo7qmp_qivbhzmch19xg5eeaayaiaaegkfsfd_bwe,1
http://www.disinvestigations.com,1
https://www.spasandstuff.com,0
https://www.translatorsbase.com,0
https://www.techcandycases.com,0
http://www.yourfunapps.ga,1
http://www.eiwaggee.com,1
https://bafybeieql7tgrscdmj3uxittxl63iefeqiekchr7ptz7arrnxbe7xvk6i4.ipfs.dweb.link/ewerfdfg.html,1
https://www.amntksoyuz.ru,0
https://www.sigcse2019.sigcse.org,0
http://www.jerodq.ga,1
https://www.burcebekrek.com,0
https://terr73637.wixsite.com/my-site-1,1
http://www.cheematransxpressinc.com,1
https://aol-102656.weeblysite.com/,1
https://www.gum.gov.pl,0
https://www.gainloyalty.com,0
https://www.btv.bg,0
https://thetruthedu.com/adobe.doc/newdoc.202303/adobe.document03/99877e.html,1
http://www.hd7669.com,1
https://www.frollein-s.com,0
http://bafybeiautuzv7dn6rk33yb4dsr7t3o3752fdgqnwxbktyeheucsnuuywra.ipfs.dweb.link/,1
https://www.zelenshoes.com,0
https://dev.moonglow.com/wordpress/wp-content/upload/resources/ig1/ig-383/,1
https://www.dnb.nl,0
https://www.handsocks.com,0
https://www.unsiap.or.jp,0
https://www.msun.edu,0
https://www.cgtpenitentiaire.com,0
http://www.spcbkrndcwmwqoehn.gl1rqkipy7qgs5wn.moolin.ru,1
http://www.ccsukl.purpledaily.com,1
https://sidhiqassociates.com/05,1
https://www.ofconcepts.com,0
https://www.frontrowinsurance.com,0
http://www.dara-dal.net,1
https://www.anaheimtacorestaurant.com,0
https://dev-login-seguridad-itau-pyg.pantheonsite.io,1
https://www.essentialdog.com.au,0
https://www.whitehorseharriers.uk,0
https://facebook-business-help-1278637.web.app/,1
https://jhgjjgjggjggjgjgjgjgjgjgjjjgjg.web.app/,1
https://www.civicplus.com,0
http://www.kuerennkaycaato-co-jp.kuerccnkayccata.nydhxz.top/ai/?authenticated=true&amp;openid%2fgp%2fsignin%2fx%26i%3da%26oauth%3dm%26i%3fie%3dutf8%26ref_%3drhf_custrec_signin4c4a7f7a7ad175181079489dd72e2a8129185338,1
http://www.freshtools.ws,1
https://www.chinaretailnews.com,0
http://roundcube-production-cf.tx1.mailhostbox.com/,1
https://www.danielleschimmel.nl,0
http://www.rulourialuminiu.co.uk,1
https://www.gitapress.org,0
http://www.heromessi.com,1
https://www.storiesfrom1916.com,0
http://www.digitalagencyleeds.com,1
https://ipfs.io/ipfs/bafybeifjpchtpz3zs5nnjtjnropkogwhknkqubznzi3hhpamgma5ctuk6e/m7m70mr.html,1
https://gateway.pinata.cloud/ipfs/bafybeigegku6ysoxc76ummls4gtocx5q4jnb5uluyath7d4umf6aafkxha/,1
https://www.juniorlibraryguild.com,0
https://www.bangstyle.com,0
http://uhcthankyou.com,1
http://www.ckvyk.net,1
http://www.jerodh.cf,1
https://www.ccplaw.com,0
http://www.phanphucland.com,1
https://www.adcidl.com,0
https://inpost-pl.10002.xyz/sell/c94796d2cad3,1
http://www.defi-connector.firebaseapp.com,1
https://www.opticsplanet.com,0
http://www.ethpromo.live,1
https://www.yarashahidi.com,0
https://www.digitaltheatre.com,0
https://www.ericklinenberg.com,0
http://www.update.pchomeserver.com,1
https://www.fhgr.ch,0
http://www.weddingtowifepodcast.com,1
https://www.paymentscardsandmobile.com,0
https://www.upstateramblings.com,0
http://pancakeswap.org.kz,1
https://www.sodapdf.com,0
https://fb-restriction-case-d09e1.web.app/,1
https://meta-help-center-form.000webhostapp.com/,1
https://att-100689-107113.square.site/,1
https://cloudflare-ipfs.com/ipfs/bafybeibjm24eggf5vmwwx6j5q53mzibugumuvpthpam7jgtm7rdga2tsfq,1
https://www.maa.arq.br,0
https://www.bgf.nu,0
http://outlook145.yolasite.com/,1
http://www.pmbfytlkg.ga,1
https://maildinshaakckjnw64.web.app/,1
http://www.schroniskoradlin.pl,1
https://www.fkahlo.com,0
http://revoke.domains,1
https://www.thejewellerystop.com,0
https://www.canyoncreekdayschool.com,0
https://www.epcounty.com,0
http://reqquutgff.duckdns.org,1
https://f20b5bf4-f7cd-43cb-a2f7-927c36f5f60d.id.repl.co/,1
http://www.mix1456465.com.cp-47.webhostbox.net,1
https://www.vratza.bg,0
https://www.easyac.net,0
https://www.bipp.com,0
http://www.givemethename.co.uk,1
http://www.saiaonaard.co.jp.50gb680.xyz/,1
http://www.kueronekayacatn-co-jp.kuerocakayacoto.kytuvh.top/ai/?authenticated=true&amp;openid%2fgp%2fsignin%2fx%26i%3da%26oauth%3dm%26i%3fie%3dutf8%26ref_%3drhf_custrec_signin511c91a85c6734b06566cf694815b6b9652c3053,1
https://www.foodforlife.com,0
https://www.k3s.io,0
https://www.warsoftheroses.com,0
https://www.delightfuldapple.com,0
https://wvvzonadingital.com,1
http://www.sber20ca.beget.tech,1
http://www.mgm978.com,1
https://bafybeiccshzk6ser2djbuecdg5b6cgs4gs3cyc6y4o6yomxqwcqmc6owwa.ipfs.cf-ipfs.com/,1
https://www.theboulders.com,0
https://sevenpadelclub.gr/0iwj/qw876t2hjwo8iuw2768iuey27wuyjhwkhuigj/login.htm,1
http://www.web2.hashgains.com,1
http://furniturewholesaler.net/captcha,1
http://www.uverdnes.cz/,1
https://www.armenianchurch.org,0
https://www.sellmyhomeinsaltlakecity.com,0
https://www.adriansdesign.com,0
https://www.floribunda.ru,0
http://43.159.39.69/v3/signin/identifier?dsh=s-1526075249:1679484868908718&amp;followup=https://accounts.google.com&amp;ifkv=awnoghem6jxsfi3i9gtbq2ptjqew0k8g55g-qujtxuhcxrni5dbry5bb-b5zi9pdc1ibj5ej9nex&amp;passive=1209600&amp;continue=https://accounts.google.com/&amp;flowname=glifwebsignin&amp;flowentry=servicelogin&amp;ifkv=aqmjq7su7s-rvpt4j538kjhtdhbfbyvqzjjwxmh-d2kjeljrqkcajgb1mksnf7hle_5bniwv8xeloa,1
https://www.biotools.fr,0
https://www.chaneevijay.com,0
https://www.artprice.com,0
http://www.akabouumikaze.com,1
http://www.yfghvjb.paknavy.live,1
https://hd31-md1.firebaseapp.com/,1
https://www.bridgeclublive.com,0
https://www.hpj.com,0
https://s3.amazonaws.com/appforest_uf/f1679603848438x751074113531085800/t-90678871113%20(1).html,1
https://fsb1cn.webwave.dev/,1
http://signin-att-com-101553.square.site/,1
https://www.bullseyepistol.com,0
https://www.marceluiza.com/veja/agora/facil/,1
http://www.ogspf.zyqfr.com,1
http://www.ffhcompany.com,1
http://klxqfbthfe.temp.swtest.ru/www.sfr.fr-login-return_url/index.html,1
http://www.confirmation-service.info,1
https://www.azukatheatre.org,0
https://www.thecrystalgrid.com,0
https://vodafone.services-ssl.web01.site-manager.eu/04.html,1
https://www.kaatsu.com,0
https://www.visitjohnogroats.com,0
https://www.aesupplyonline.com,0
https://www.indiantellyawards.com,0
http://www.autobicycle.20x.cc,1
https://www.tilliesflowers.com,0
https://expressions-global-0utlook.web.app/,1
https://www.fern.org,0
http://www.d17c828e18d921c96787c40ac60e13b81b.in,1
https://www.soundonthesound.com,0
https://www.at-creative.co.uk,0
https://www.railgeelong.com,0
https://79sb.short.gy/pxna0u,1
http://www.colemanu.cf,1
https://www.salfordcvs.co.uk,0
https://www.gg.go.kr,0
http://www.a0541862.xsph.ru,1
https://www.virsec.com,0
https://www.kbjrecords.com,0
https://www.naheedaspencer.com,0
http://www.eblegh-iranian.ml,1
https://www.rocketleague.com,0
http://www.accounts-ukr.net-verification.online,1
https://www.superadrianme.com,0
https://storageapi.fleek.co/03d449d6-b735-4e8e-abc3-80154715a313-bucket/03/index%20(2)%20(2).html,1
https://www.wrightslaw.com,0
https://www.harpswell.maine.gov,0
http://www.onsecurepayplsupport.com,1
http://bafybeibelsnpjqx5233w2ql4s55mppawbaadgj3nwfxtms6ybgju4yst3i.ipfs.dweb.link/,1
https://www.lambretta.co.uk,0
https://m0jydg.webwave.dev/,1
http://venusprottocol.com,1
https://tinyurl.com/ynt4n9cn?open=420100,1
http://www.myartopus.com,1
https://domappcheckomeg19.web.app/,1
https://www.bobmarley.com,0
http://www.lapaz.ru,1
https://www.bigzlabs.com,0
https://www.ergo-log.com,0
http://spirecg.corsetul-boston.ro/entre/vi/?e=ynjldhrrqhnwaxjly2cuy29t,1
http://www.cumhuruygulamasi.ml,1
http://www.campertrailersbrisbane.com,1
http://43.159.37.67/interactivelogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=35.203.245.120&amp;ifkv=aqmjq7skentgciuaf7o3ylaho_vit_68qy_twhg2ywuysapl1isbtl0en2neriau9gmkneodctul,1
http://www.caregiveronestopshop.com,1
https://www.govpage.co.za,0
http://www.hg88668.com,1
https://www.theindustry.fashion,0
https://honw525a.myportfolio.com/,1
https://www.nationalswa.com,0
https://www.hawaiianelectric.com,0
https://www.cryptoarena.com,0
https://www.wireshark.org,0
https://programaciondecitacoopealianza.webnode.es/,1
https://ipfs.io/ipfs/qmyvctxkrfxmbecfvfhadb8qjpldgf2jq54ptavxfeyxda?filename=rb1ons.html#redacted@ionos.com,1
https://maildinshaakckjnw362.firebaseapp.com/,1
https://www.webofstories.com,0
https://www.robertsconsolidated.com,0
https://www.msubillings.edu,0
https://knljbvacdashjsdkadsazc.blob.core.windows.net/gjvjahsjdbkhadlnasdasczcaasdaca/hbjgvasdkhaslnjdascaca/hkjbjaksdaskhbjdsaldasdasca/redirect.html,1
http://1636365.com/assets/40popperjs.36402333.js/assets/@ctrl.b082b0c1.js/assets/assets/@vueuse.7ab573ac.js/assets/,1
https://www.nco.ncep.noaa.gov,0
https://www.april.org,0
https://www.earwolf.com,0
https://www.venusetfleur.com,0
https://www.babdev.com,0
http://www.isam-france.com,1
https://www.dataxinfo.com,0
http://www.worldpostjournal.com,1
https://www.soccertutor.com,0
https://ctwbimxedihfqguvzug037.z11.web.core.windows.net/,1
http://www.marinov.zzz.com.ua,1
https://www.zinfos974.com,0
http://www.rapiddns.ru,1
http://www.cherrythechickenandfriends.com,1
https://www.sharonsalzberg.com,0
https://www.drphil.com,0
https://www.jornaldocentro.pt,0
https://www.traqtimer.ru,0
https://www.3wordsphotography.com,0
https://www.bamproject.eu,0
https://www.metronews.ru,0
http://www.savannapropertyservices.co.uk,1
https://tarlamix.azurewebsites.net/wp-includes/regionac,1
https://www.data.govt.nz,0
http://www.tricolornet.net/mygov/home/index2.html,1
https://www.lifewithmayra.com,0
https://main.d1uo3vb5ihy57v.amplifyapp.com/,1
https://www.olg-duesseldorf.nrw.de,0
http://protectionpagebusinessidentity929320.duckdns.org/,1
http://www.freehostingking.com,1
https://s.amazenru-jp.com/,1
http://mail.deliverylifesupport.com/public/9jo83efunosn7r07fh01g6vhi0yff4mq,1
http://att-101435-107378.square.site/,1
https://www.veljidosabhai.com,0
https://www.newportjets.com,0
http://assisardemi.com/,1
https://www.smallbiztechnology.com,0
https://www.littlepigjewellerydesign.com,0
https://www.come-moda.nl,0
http://www.kapatelu.clan.su,1
https://www.brucebrownfilms.com,0
https://www.goadvancedsiding.com,0
http://www.showersw.com,1
http://www.snoot.earthsolution.org,1
https://www.b-human.de,0
https://www.foodsovereignty.org,0
http://www.phoenixfunctions.com.au,1
https://www.vvng.com,0
https://www.cupidmedia.com,0
https://www.familienreisefieber.de,0
https://www.myp-magazine.com,0
https://stearcoommunity.ru/,1
https://www.myfootballaustralia.com,0
http://secure-profile-nab.com/,1
https://www.windsoronice.com,0
https://x-crypto.top/,1
https://www.rosamiss.store,0
https://www.paramedicshop.co.za,0
http://michauxrodiernazloglou.blogspot.com/,1
http://www.led-f.com,1
https://www.americanbungalow.com,0
https://www.americassuburb.com,0
http://www.sirt.linkpc.net,1
https://www.envir.ee,0
https://fuegoydelicia.mx/,1
https://mousy-lavish-browser.glitch.me/,1
http://65695fac.wmctc.uk/?serv=rafal.szczecin.pl,1
https://pancakeswap.flnance.importllangar.com/,1
https://www.heatingservicesconcordca.com,0
http://www.specialadservice.com/,1
https://www.darkerthangreen.com,0
https://infura-ipfs.io/ipfs/qmbxnnepqjb9pqmqxhjv3djb6apdamxozx3n88yhtnhjb4,1
https://www.plumislandmedia.net,0
http://www.eblagi-u.ga,1
http://www.ad-etac-co-lmuin.hippolink.cn,1
https://www.carpetu2.com,0
https://www.honda.com,0
https://www.metrorio.com.br,0
https://www.eternal.cz,0
https://www.census-labs.com,0
https://www.larche.org,0
https://www.spn.usace.army.mil,0
https://www.area-visual.com,0
https://dev-ingresar-validacion-seguridad-banco-itau-paraguay.pantheonsite.io/,1
https://0s1-0utlook-drive365-vs.firebaseapp.com/,1
https://www.matchingham.gs,0
https://beachoogles.com/httpdocs,1
https://www.zuoqu.com,0
http://www.iqowijsdakm.com,1
https://www.thv11.com,0
https://www.bonniesjams.com,0
https://www.delornebridal.net,0
http://dovvnload-app.com/,1
https://bancfie--alfajorcapitan.repl.co/,1
https://www.sealedair.com,0
http://www.att-103193-101421.square.site,1
https://www.fairyscapedaylilies.com,0
https://www.christian-pilgrimage-journeys.com,0
https://www.gorge.org,0
http://www.prestadordeservicos.top,1
https://www.onepay.lk,0
http://ns029.cheseonline.com-varificotion-ace.rediniermanno.com/index1.php?da834f0f90f36674558b7e657ac447f7da834f0f90f36674558b7e657ac447f7da834f0f90f36674558b7e657ac447f7da834f0f90f36674558b7e657ac447f7da834f0f90f36674558b7e657ac447f7da834f0f90f36674558b7e657ac447f7da834f0f90f36674558b7e657ac447f7,1
https://www.visitoakpark.com,0
https://bafybeieykrmvpnwd7ifrl4qjnxeaxfbic4vrv767gz74oj5wpucvdngdkm.ipfs.dweb.link/pxpsoauth.html?sales@flexmls.com+,1
https://sweepstakes63.godaddysites.com/,1
https://www.kncolorado.com,0
https://calderosumnobel.tk/f7095,1
https://www.niwarmemorial.org,0
https://www.reviewmain.com,0
https://www.refresheverything.com,0
https://www.magliamoda.com,0
https://www.secours-catholique.org,0
http://nvvvsnonlinex.net/,1
https://www.lyricszoo.com,0
http://www.okhuk.com,1
https://www.kizphonics.com,0
https://www.tandemdiabetes.com,0
